question_id,question,ground_truth_answer,generated_answer,question_type,difficulty,evaluation_focus,is_answerable,expected_case_id,expected_source_file,expected_chunk_type,expected_answer_keywords,retrieved_case_ids,retrieved_source_files,retrieved_chunk_ids,retrieved_chunk_types,retrieval_latency_ms,faiss_latency_ms,bm25_latency_ms,llm_latency_ms,total_latency_ms,prompt_tokens,completion_tokens,total_tokens,error,case_hit_at_k,source_hit_at_k,recall_at_k,precision_at_k,mrr,case_rank,source_rank,retrieved_count,keyword_coverage,matched_keywords,missed_keywords,contains_not_available,answerable_behavior_correct,unanswerable_handling_correct,judge_faithfulness,judge_answer_correctness,judge_answer_relevance,judge_hallucination_risk,judge_reason
Q027,Which instruments were used in case Ovarian_Cystectomy_2025-10-27_11-04-00?,"The instruments used in case Ovarian_Cystectomy_2025-10-27_11-04-00 were: Atrial_Retractor_Short_Right, Dual_Blade_Retractor, Endowrist_Stapler_30_Instrument, Force_Bipolar, Large_Needle_Driver, Maryland_Bipolar_Forceps, Small_Graptor, SynchroSeal.","The instruments used in case Ovarian_Cystectomy_2025-10-27_11-04-00 are:

1. Atrial_Retractor_Short_Right
2. Black_Diamond_Micro_Forceps
3. Dual_Blade_Retractor
4. Endowrist_Stapler_30_Instrument
5. Force_Bipolar
6. Large_Needle_Driver
7. Maryland_Bipolar_Forceps
8. Small_Graptor
9. SynchroSeal",instrument_list,medium,instrument_retrieval,True,Ovarian_Cystectomy_2025-10-27_11-04-00,Ovarian_Cystectomy_2025-10-27_11-04-00.json,instrument_summary,Atrial_Retractor_Short_Right|Dual_Blade_Retractor|Endowrist_Stapler_30_Instrument|Force_Bipolar|Large_Needle_Driver|Maryland_Bipolar_Forceps|Small_Graptor|SynchroSeal,Ovarian_Cystectomy_2025-10-27_11-04-00|Ovarian_Cystectomy_2025-10-27_11-04-00|Ovarian_Cystectomy_2025-10-27_11-04-00|Ovarian_Cystectomy_2025-10-27_11-04-00|Ovarian_Cystectomy_2025-10-11_08-07-00,Ovarian_Cystectomy_2025-10-27_11-04-00.json|Ovarian_Cystectomy_2025-10-27_11-04-00.json|Ovarian_Cystectomy_2025-10-27_11-04-00.json|Ovarian_Cystectomy_2025-10-27_11-04-00.json|Ovarian_Cystectomy_2025-10-11_08-07-00.json,Ovarian_Cystectomy_2025-10-27_11-04-00__instrument_6|Ovarian_Cystectomy_2025-10-27_11-04-00__instrument_7|Ovarian_Cystectomy_2025-10-27_11-04-00__instrument_2|Ovarian_Cystectomy_2025-10-27_11-04-00__case_summary|Ovarian_Cystectomy_2025-10-11_08-07-00__instrument_1,instrument_event|instrument_event|instrument_event|case_summary|instrument_event,35.01,0.14,12.42,12620.85,12658.86,,,,,True,True,1.0,0.8,1.0,1.0,1.0,5.0,1.0,Atrial_Retractor_Short_Right|Dual_Blade_Retractor|Endowrist_Stapler_30_Instrument|Force_Bipolar|Large_Needle_Driver|Maryland_Bipolar_Forceps|Small_Graptor|SynchroSeal,,False,True,,0.89,0.89,1.0,0.11,The generated answer includes all the instruments mentioned in the ground truth except for one extra instrument (Black_Diamond_Micro_Forceps) that is not present in the ground truth.
Q028,Which instruments were used in case Partial_or_Total_Nephrectomy_2025-10-28_09-49-00?,"The instruments used in case Partial_or_Total_Nephrectomy_2025-10-28_09-49-00 were: Cadiere_Forceps, Long_Bipolar_Grasper, Maryland_Bipolar_Forceps, Medium_Large_Clip_Applier, Mega_Suturecut_Needle_Driver, Monopolar_Curved_Scissors, Small_Graptor, Suction Irrigation.","The instruments used in case Partial_or_Total_Nephrectomy_2025-10-28_09-49-00 are:

1. Cadiere_Forceps
2. Endowrist_Stapler_30_Instrument
3. Long_Bipolar_Grasper
4. Maryland_Bipolar_Forceps
5. Medium_Large_Clip_Applier
6. Mega_Suturecut_Needle_Driver
7. Monopolar_Curved_Scissors
8. Small_Graptor
9. Suction Irrigation",instrument_list,medium,instrument_retrieval,True,Partial_or_Total_Nephrectomy_2025-10-28_09-49-00,Partial_or_Total_Nephrectomy_2025-10-28_09-49-00.json,instrument_summary,Cadiere_Forceps|Long_Bipolar_Grasper|Maryland_Bipolar_Forceps|Medium_Large_Clip_Applier|Mega_Suturecut_Needle_Driver|Monopolar_Curved_Scissors|Small_Graptor|Suction Irrigation,Partial_or_Total_Nephrectomy_2025-10-28_09-49-00|Partial_or_Total_Nephrectomy_2025-10-28_09-49-00|Partial_or_Total_Nephrectomy_2025-10-28_09-49-00|Partial_or_Total_Nephrectomy_2025-11-16_08-34-00|Partial_or_Total_Nephrectomy_2025-11-16_08-34-00,Partial_or_Total_Nephrectomy_2025-10-28_09-49-00.json|Partial_or_Total_Nephrectomy_2025-10-28_09-49-00.json|Partial_or_Total_Nephrectomy_2025-10-28_09-49-00.json|Partial_or_Total_Nephrectomy_2025-11-16_08-34-00.json|Partial_or_Total_Nephrectomy_2025-11-16_08-34-00.json,Partial_or_Total_Nephrectomy_2025-10-28_09-49-00__instrument_9|Partial_or_Total_Nephrectomy_2025-10-28_09-49-00__instrument_1|Partial_or_Total_Nephrectomy_2025-10-28_09-49-00__case_summary|Partial_or_Total_Nephrectomy_2025-11-16_08-34-00__instrument_5|Partial_or_Total_Nephrectomy_2025-11-16_08-34-00__instrument_1,instrument_event|instrument_event|case_summary|instrument_event|instrument_event,33.79,0.15,10.03,12556.06,12592.24,,,,,True,True,1.0,0.6,1.0,1.0,1.0,5.0,1.0,Cadiere_Forceps|Long_Bipolar_Grasper|Maryland_Bipolar_Forceps|Medium_Large_Clip_Applier|Mega_Suturecut_Needle_Driver|Monopolar_Curved_Scissors|Small_Graptor|Suction Irrigation,,False,True,,0.89,0.89,1.0,0.11,"The generated answer is mostly correct, but it includes Endowrist_Stapler_30_Instrument which is not in the ground truth. The correct answer is mostly present in the retrieved context."
Q029,Which instruments were used in case Prostatectomy_2025-11-01_14-48-00?,"The instruments used in case Prostatectomy_2025-11-01_14-48-00 were: Cadiere_Forceps, Endowrist_Stapler_30_Instrument, Medium_Large_Clip_Applier, Mega_Suturecut_Needle_Driver, Prograsp_Forceps, SynchroSeal.","Instruments used in case Prostatectomy_2025-11-01_14-48-00: 
- Cadiere_Forceps
- Endowrist_Stapler_30_Instrument
- Medium_Large_Clip_Applier
- Mega_Suturecut_Needle_Driver
- Monopolar_Curved_Scissors
- Prograsp_Forceps
- SynchroSeal.",instrument_list,medium,instrument_retrieval,True,Prostatectomy_2025-11-01_14-48-00,Prostatectomy_2025-11-01_14-48-00.json,instrument_summary,Cadiere_Forceps|Endowrist_Stapler_30_Instrument|Medium_Large_Clip_Applier|Mega_Suturecut_Needle_Driver|Prograsp_Forceps|SynchroSeal,Prostatectomy_2025-11-01_14-48-00|Prostatectomy_2025-11-01_14-48-00|Prostatectomy_2025-10-21_08-51-00|Prostatectomy_2025-11-17_11-45-00|Prostatectomy_2025-10-21_08-51-00,Prostatectomy_2025-11-01_14-48-00.json|Prostatectomy_2025-11-01_14-48-00.json|Prostatectomy_2025-10-21_08-51-00.json|Prostatectomy_2025-11-17_11-45-00.json|Prostatectomy_2025-10-21_08-51-00.json,Prostatectomy_2025-11-01_14-48-00__instrument_5|Prostatectomy_2025-11-01_14-48-00__case_summary|Prostatectomy_2025-10-21_08-51-00__instrument_summary|Prostatectomy_2025-11-17_11-45-00__instrument_summary|Prostatectomy_2025-10-21_08-51-00__instrument_6,instrument_event|case_summary|instrument_summary|instrument_summary|instrument_event,30.33,0.13,9.85,13687.08,13719.85,,,,,True,True,1.0,0.4,1.0,1.0,1.0,5.0,1.0,Cadiere_Forceps|Endowrist_Stapler_30_Instrument|Medium_Large_Clip_Applier|Mega_Suturecut_Needle_Driver|Prograsp_Forceps|SynchroSeal,,False,True,,0.86,0.86,1.0,0.14,"The generated answer is mostly correct, but includes Monopolar_Curved_Scissors which is not present in the ground truth."
Q030,Which instruments were used in case Hernia_Repair_2025-11-02_11-03-00?,"The instruments used in case Hernia_Repair_2025-11-02_11-03-00 were: Black_Diamond_Micro_Forceps, Endowrist_Stapler_30_Instrument, Maryland_Bipolar_Forceps, Mega_Suturecut_Needle_Driver, Monopolar_Cautery_Hook, Potts_Scissors, Suction Irrigation.","The instruments used in case Hernia_Repair_2025-11-02_11-03-00 are:

1. Black_Diamond_Micro_Forceps
2. Endowrist_Stapler_30_Instrument
3. Maryland_Bipolar_Forceps
4. Mega_Suturecut_Needle_Driver
5. Monopolar_Cautery_Hook
6. Potts_Scissors
7. Suction Irrigation

(case_id=Hernia_Repair_2025-11-02_11-03-00, source_file=Hernia_Repair_2025-11-02_11-03-00.json)",instrument_list,medium,instrument_retrieval,True,Hernia_Repair_2025-11-02_11-03-00,Hernia_Repair_2025-11-02_11-03-00.json,instrument_summary,Black_Diamond_Micro_Forceps|Endowrist_Stapler_30_Instrument|Maryland_Bipolar_Forceps|Mega_Suturecut_Needle_Driver|Monopolar_Cautery_Hook|Potts_Scissors|Suction Irrigation,Hernia_Repair_2025-11-02_11-03-00|Hernia_Repair_2025-11-02_11-03-00|Hernia_Repair_2025-11-02_11-03-00|Hernia_Repair_2025-10-14_17-07-00|Hernia_Repair_2025-11-10_13-11-00,Hernia_Repair_2025-11-02_11-03-00.json|Hernia_Repair_2025-11-02_11-03-00.json|Hernia_Repair_2025-11-02_11-03-00.json|Hernia_Repair_2025-10-14_17-07-00.json|Hernia_Repair_2025-11-10_13-11-00.json,Hernia_Repair_2025-11-02_11-03-00__instrument_6|Hernia_Repair_2025-11-02_11-03-00__instrument_3|Hernia_Repair_2025-11-02_11-03-00__case_summary|Hernia_Repair_2025-10-14_17-07-00__instrument_3|Hernia_Repair_2025-11-10_13-11-00__instrument_6,instrument_event|instrument_event|case_summary|instrument_event|instrument_event,34.74,0.19,12.02,11497.15,11534.25,,,,,True,True,1.0,0.6,1.0,1.0,1.0,5.0,1.0,Black_Diamond_Micro_Forceps|Endowrist_Stapler_30_Instrument|Maryland_Bipolar_Forceps|Mega_Suturecut_Needle_Driver|Monopolar_Cautery_Hook|Potts_Scissors|Suction Irrigation,,False,True,,1.0,1.0,1.0,0.0,"The generated answer matches the ground truth exactly, with all instruments listed correctly."
Q031,Which instruments were used in case Appendectomy_2025-11-03_09-34-00?,"The instruments used in case Appendectomy_2025-11-03_09-34-00 were: Black_Diamond_Micro_Forceps, Large_Needle_Driver, Long_Tip_Forceps, Maryland_Bipolar_Forceps, Potts_Scissors, Tenaculum_Forceps.","The instruments used in case Appendectomy_2025-11-03_09-34-00 are:

- Black_Diamond_Micro_Forceps
- Large_Needle_Driver
- Long_Tip_Forceps
- Maryland_Bipolar_Forceps
- Monopolar_Curved_Scissors
- Potts_Scissors
- Tenaculum_Forceps

(case_id=Appendectomy_2025-11-03_09-34-00, source_file=Appendectomy_2025-11-03_09-34-00.json)",instrument_list,medium,instrument_retrieval,True,Appendectomy_2025-11-03_09-34-00,Appendectomy_2025-11-03_09-34-00.json,instrument_summary,Black_Diamond_Micro_Forceps|Large_Needle_Driver|Long_Tip_Forceps|Maryland_Bipolar_Forceps|Potts_Scissors|Tenaculum_Forceps,Appendectomy_2025-11-03_09-34-00|Appendectomy_2025-11-03_09-34-00|Appendectomy_2025-11-03_09-34-00|Appendectomy_2025-11-03_09-34-00|Appendectomy_2025-10-23_13-29-00,Appendectomy_2025-11-03_09-34-00.json|Appendectomy_2025-11-03_09-34-00.json|Appendectomy_2025-11-03_09-34-00.json|Appendectomy_2025-11-03_09-34-00.json|Appendectomy_2025-10-23_13-29-00.json,Appendectomy_2025-11-03_09-34-00__instrument_6|Appendectomy_2025-11-03_09-34-00__instrument_7|Appendectomy_2025-11-03_09-34-00__instrument_1|Appendectomy_2025-11-03_09-34-00__case_summary|Appendectomy_2025-10-23_13-29-00__instrument_summary,instrument_event|instrument_event|instrument_event|case_summary|instrument_summary,31.85,0.17,10.59,12558.6,12593.29,,,,,True,True,1.0,0.8,1.0,1.0,1.0,5.0,1.0,Black_Diamond_Micro_Forceps|Large_Needle_Driver|Long_Tip_Forceps|Maryland_Bipolar_Forceps|Potts_Scissors|Tenaculum_Forceps,,False,True,,0.86,0.86,1.0,0.14,"The generated answer matches 6 out of 7 instruments in the ground truth, with Monopolar_Curved_Scissors being an extra instrument not present in the ground truth."
Q032,Which instruments were used in case Hysterectomy_2025-11-04_16-39-00?,"The instruments used in case Hysterectomy_2025-11-04_16-39-00 were: Cadiere_Forceps, Large_Clip_Applier, Potts_Scissors, SynchroSeal, Tenaculum_Forceps.","The instruments used in case Hysterectomy_2025-11-04_16-39-00 are:
- Cadiere_Forceps
- Large_Clip_Applier
- Monopolar_Cautery_Hook
- Potts_Scissors
- SynchroSeal
- Tenaculum_Forceps.",instrument_list,medium,instrument_retrieval,True,Hysterectomy_2025-11-04_16-39-00,Hysterectomy_2025-11-04_16-39-00.json,instrument_summary,Cadiere_Forceps|Large_Clip_Applier|Potts_Scissors|SynchroSeal|Tenaculum_Forceps,Hysterectomy_2025-11-04_16-39-00|Hysterectomy_2025-11-04_16-39-00|Hysterectomy_2025-11-04_16-39-00|Hysterectomy_2025-11-04_16-39-00|Hysterectomy_2025-10-08_12-14-00,Hysterectomy_2025-11-04_16-39-00.json|Hysterectomy_2025-11-04_16-39-00.json|Hysterectomy_2025-11-04_16-39-00.json|Hysterectomy_2025-11-04_16-39-00.json|Hysterectomy_2025-10-08_12-14-00.json,Hysterectomy_2025-11-04_16-39-00__instrument_5|Hysterectomy_2025-11-04_16-39-00__instrument_4|Hysterectomy_2025-11-04_16-39-00__instrument_6|Hysterectomy_2025-11-04_16-39-00__case_summary|Hysterectomy_2025-10-08_12-14-00__instrument_1,instrument_event|instrument_event|instrument_event|case_summary|instrument_event,31.37,0.19,10.7,11422.33,11456.18,,,,,True,True,1.0,0.8,1.0,1.0,1.0,5.0,1.0,Cadiere_Forceps|Large_Clip_Applier|Potts_Scissors|SynchroSeal|Tenaculum_Forceps,,False,True,,0.83,0.83,1.0,0.17,The generated answer includes all the correct instruments except it incorrectly includes Monopolar_Cautery_Hook which is not in the ground truth.
Q033,Which instruments were used in case Cholecystectomy_2025-11-05_13-31-00?,"The instruments used in case Cholecystectomy_2025-11-05_13-31-00 were: Cadiere_Forceps, Large_Clip_Applier, Maryland_Bipolar_Forceps, Mega_Suturecut_Needle_Driver, Monopolar_Curved_Scissors, Small_Graptor, Tenaculum_Forceps.","The instruments used in case Cholecystectomy_2025-11-05_13-31-00 are:

- Cadiere_Forceps
- Large_Clip_Applier
- Maryland_Bipolar_Forceps
- Mega_Suturecut_Needle_Driver
- Monopolar_Curved_Scissors
- Small_Graptor
- SynchroSeal
- Tenaculum_Forceps

(case_id=Cholecystectomy_2025-11-05_13-31-00, source_file=Cholecystectomy_2025-11-05_13-31-00.json)",instrument_list,medium,instrument_retrieval,True,Cholecystectomy_2025-11-05_13-31-00,Cholecystectomy_2025-11-05_13-31-00.json,instrument_summary,Cadiere_Forceps|Large_Clip_Applier|Maryland_Bipolar_Forceps|Mega_Suturecut_Needle_Driver|Monopolar_Curved_Scissors|Small_Graptor|Tenaculum_Forceps,Cholecystectomy_2025-11-05_13-31-00|Cholecystectomy_2025-11-05_13-31-00|Cholecystectomy_2025-10-09_11-48-00|Cholecystectomy_2025-10-25_13-31-00|Cholecystectomy_2025-11-05_13-31-00,Cholecystectomy_2025-11-05_13-31-00.json|Cholecystectomy_2025-11-05_13-31-00.json|Cholecystectomy_2025-10-09_11-48-00.json|Cholecystectomy_2025-10-25_13-31-00.json|Cholecystectomy_2025-11-05_13-31-00.json,Cholecystectomy_2025-11-05_13-31-00__instrument_6|Cholecystectomy_2025-11-05_13-31-00__case_summary|Cholecystectomy_2025-10-09_11-48-00__instrument_summary|Cholecystectomy_2025-10-25_13-31-00__instrument_6|Cholecystectomy_2025-11-05_13-31-00__instrument_summary,instrument_event|case_summary|instrument_summary|instrument_event|instrument_summary,39.19,0.15,17.74,12560.15,12601.66,,,,,True,True,1.0,0.6,1.0,1.0,1.0,5.0,1.0,Cadiere_Forceps|Large_Clip_Applier|Maryland_Bipolar_Forceps|Mega_Suturecut_Needle_Driver|Monopolar_Curved_Scissors|Small_Graptor|Tenaculum_Forceps,,False,True,,0.875,0.875,1.0,0.125,"The generated answer includes all the correct instruments, but also includes SynchroSeal which is not present in the ground truth."
Q034,Which instruments were used in case Myomectomy_2025-11-06_14-15-00?,"The instruments used in case Myomectomy_2025-11-06_14-15-00 were: Black_Diamond_Micro_Forceps, Force_Bipolar, Monopolar_Cautery_Hook, Small_Graptor, SureForm_45_Instruments, SynchroSeal.","The instruments used in case Myomectomy_2025-11-06_14-15-00 are:

1. Black_Diamond_Micro_Forceps
2. Endowrist_Stapler_30_Instrument
3. Force_Bipolar
4. Monopolar_Cautery_Hook
5. Small_Graptor
6. SureForm_45_Instruments
7. SynchroSeal

(case_id=Myomectomy_2025-11-06_14-15-00, chunk_id=Myomectomy_2025-11-06_14-15-00__case_summary, chunk_type=case_summary, source_file=Myomectomy_2025-11-06_14-15-00.json)",instrument_list,medium,instrument_retrieval,True,Myomectomy_2025-11-06_14-15-00,Myomectomy_2025-11-06_14-15-00.json,instrument_summary,Black_Diamond_Micro_Forceps|Force_Bipolar|Monopolar_Cautery_Hook|Small_Graptor|SureForm_45_Instruments|SynchroSeal,Myomectomy_2025-11-06_14-15-00|Myomectomy_2025-11-06_14-15-00|Myomectomy_2025-11-06_14-15-00|Myomectomy_2025-11-14_08-27-00|Myomectomy_2025-11-06_14-15-00,Myomectomy_2025-11-06_14-15-00.json|Myomectomy_2025-11-06_14-15-00.json|Myomectomy_2025-11-06_14-15-00.json|Myomectomy_2025-11-14_08-27-00.json|Myomectomy_2025-11-06_14-15-00.json,Myomectomy_2025-11-06_14-15-00__instrument_2|Myomectomy_2025-11-06_14-15-00__instrument_6|Myomectomy_2025-11-06_14-15-00__instrument_1|Myomectomy_2025-11-14_08-27-00__instrument_1|Myomectomy_2025-11-06_14-15-00__case_summary,instrument_event|instrument_event|instrument_event|instrument_event|case_summary,30.7,0.12,9.96,11638.29,11671.74,,,,,True,True,1.0,0.8,1.0,1.0,1.0,5.0,1.0,Black_Diamond_Micro_Forceps|Force_Bipolar|Monopolar_Cautery_Hook|Small_Graptor|SureForm_45_Instruments|SynchroSeal,,False,True,,0.86,0.86,1.0,0.14,"The generated answer includes all the correct instruments, but also includes Endowrist_Stapler_30_Instrument which is not present in the ground truth."
Q035,Which instruments were used in case Ovarian_Cystectomy_2025-11-07_17-50-00?,"The instruments used in case Ovarian_Cystectomy_2025-11-07_17-50-00 were: Black_Diamond_Micro_Forceps, Endowrist_Stapler_30_Instrument, Force_Bipolar, Maryland_Bipolar_Forceps, Suction Irrigation.","Instruments used in case Ovarian_Cystectomy_2025-11-07_17-50-00: 
- Black_Diamond_Micro_Forceps
- Endowrist_Stapler_30_Instrument
- Force_Bipolar
- Maryland_Bipolar_Forceps
- Resano_Forceps
- Suction Irrigation.",instrument_list,medium,instrument_retrieval,True,Ovarian_Cystectomy_2025-11-07_17-50-00,Ovarian_Cystectomy_2025-11-07_17-50-00.json,instrument_summary,Black_Diamond_Micro_Forceps|Endowrist_Stapler_30_Instrument|Force_Bipolar|Maryland_Bipolar_Forceps|Suction Irrigation,Ovarian_Cystectomy_2025-11-07_17-50-00|Ovarian_Cystectomy_2025-11-07_17-50-00|Ovarian_Cystectomy_2025-10-11_08-07-00|Ovarian_Cystectomy_2025-10-03_10-12-00|Ovarian_Cystectomy_2025-10-27_11-04-00,Ovarian_Cystectomy_2025-11-07_17-50-00.json|Ovarian_Cystectomy_2025-11-07_17-50-00.json|Ovarian_Cystectomy_2025-10-11_08-07-00.json|Ovarian_Cystectomy_2025-10-03_10-12-00.json|Ovarian_Cystectomy_2025-10-27_11-04-00.json,Ovarian_Cystectomy_2025-11-07_17-50-00__instrument_4|Ovarian_Cystectomy_2025-11-07_17-50-00__case_summary|Ovarian_Cystectomy_2025-10-11_08-07-00__instrument_1|Ovarian_Cystectomy_2025-10-03_10-12-00__instrument_5|Ovarian_Cystectomy_2025-10-27_11-04-00__instrument_6,instrument_event|case_summary|instrument_event|instrument_event|instrument_event,32.62,0.18,11.04,12548.48,12583.59,,,,,True,True,1.0,0.4,1.0,1.0,1.0,5.0,1.0,Black_Diamond_Micro_Forceps|Endowrist_Stapler_30_Instrument|Force_Bipolar|Maryland_Bipolar_Forceps|Suction Irrigation,,False,True,,0.83,0.83,1.0,0.17,"The generated answer is mostly correct, but includes Resano_Forceps which is not in the ground truth."
Q036,Which instrument had the highest connected duration in case Partial_or_Total_Nephrectomy_2025-11-08_15-06-00?,"In case Partial_or_Total_Nephrectomy_2025-11-08_15-06-00, Atrial_Retractor_Short_Right had the highest connected duration: 2423.062095 seconds on PrimaryLeft.",Not available in the retrieved surgery logs.,instrument_max,hard,numeric_reasoning,True,Partial_or_Total_Nephrectomy_2025-11-08_15-06-00,Partial_or_Total_Nephrectomy_2025-11-08_15-06-00.json,instrument_summary,Atrial_Retractor_Short_Right|2423.062095,Partial_or_Total_Nephrectomy_2025-11-08_15-06-00|Partial_or_Total_Nephrectomy_2025-11-08_15-06-00|Partial_or_Total_Nephrectomy_2025-11-16_08-34-00|Partial_or_Total_Nephrectomy_2025-11-08_15-06-00|Partial_or_Total_Nephrectomy_2025-10-20_13-43-00,Partial_or_Total_Nephrectomy_2025-11-08_15-06-00.json|Partial_or_Total_Nephrectomy_2025-11-08_15-06-00.json|Partial_or_Total_Nephrectomy_2025-11-16_08-34-00.json|Partial_or_Total_Nephrectomy_2025-11-08_15-06-00.json|Partial_or_Total_Nephrectomy_2025-10-20_13-43-00.json,Partial_or_Total_Nephrectomy_2025-11-08_15-06-00__instrument_5|Partial_or_Total_Nephrectomy_2025-11-08_15-06-00__instrument_summary|Partial_or_Total_Nephrectomy_2025-11-16_08-34-00__instrument_summary|Partial_or_Total_Nephrectomy_2025-11-08_15-06-00__instrument_3|Partial_or_Total_Nephrectomy_2025-10-20_13-43-00__instrument_summary,instrument_event|instrument_summary|instrument_summary|instrument_event|instrument_summary,32.42,0.14,10.54,13582.05,13617.07,,,,,True,True,1.0,0.6,1.0,1.0,1.0,5.0,0.0,,Atrial_Retractor_Short_Right|2423.062095,True,False,,0.0,0.0,0.0,1.0,The generated answer does not match the ground truth and is not supported by the retrieved context.
Q037,Which instrument had the highest connected duration in case Prostatectomy_2025-11-09_17-54-00?,"In case Prostatectomy_2025-11-09_17-54-00, Endowrist_Stapler_30_Instrument had the highest connected duration: 2644.223506 seconds on PrimaryRight.","Not available in the retrieved surgery logs for case Prostatectomy_2025-11-09_17-54-00. However, we can compare the connected duration of instruments in the same case from different chunk types.

From the instrument event chunk (chunk_id=Prostatectomy_2025-11-09_17-54-00__instrument_5), Endowrist_Stapler_30_Instrument had a connected duration of 2644.223506 seconds.

From the instrument summary chunk (chunk_id=Prostatectomy_2025-11-09_17-54-00__instrument_summary), Endowrist_Stapler_30_Instrument on PrimaryRight had a connected duration of 2644.223506 seconds, which is the same as the instrument event chunk.

However, we also have another instrument, Mega_Suturecut_Needle_Driver on PrimaryLeft, with a connected duration of 2088.308532 seconds in the instrument summary chunk.

Since there are multiple records, we can compare the connected duration of instruments in the same case. The instrument with the highest connected duration in case Prostatectomy_2025-11-09_17-54-00 is Endowrist_Stapler_30_Instrument on PrimaryRight with a connected duration of 2644.223506 seconds.",instrument_max,hard,numeric_reasoning,True,Prostatectomy_2025-11-09_17-54-00,Prostatectomy_2025-11-09_17-54-00.json,instrument_summary,Endowrist_Stapler_30_Instrument|2644.223506,Prostatectomy_2025-11-09_17-54-00|Prostatectomy_2025-11-09_17-54-00|Prostatectomy_2025-11-09_17-54-00|Prostatectomy_2025-11-17_11-45-00|Prostatectomy_2025-11-01_14-48-00,Prostatectomy_2025-11-09_17-54-00.json|Prostatectomy_2025-11-09_17-54-00.json|Prostatectomy_2025-11-09_17-54-00.json|Prostatectomy_2025-11-17_11-45-00.json|Prostatectomy_2025-11-01_14-48-00.json,Prostatectomy_2025-11-09_17-54-00__instrument_2|Prostatectomy_2025-11-09_17-54-00__instrument_5|Prostatectomy_2025-11-09_17-54-00__instrument_summary|Prostatectomy_2025-11-17_11-45-00__instrument_summary|Prostatectomy_2025-11-01_14-48-00__instrument_summary,instrument_event|instrument_event|instrument_summary|instrument_summary|instrument_summary,32.14,0.15,10.27,13888.31,13922.91,,,,,True,True,1.0,0.6,1.0,1.0,1.0,5.0,1.0,Endowrist_Stapler_30_Instrument|2644.223506,,True,False,,1.0,1.0,1.0,0.0,"The generated answer accurately identifies the instrument with the highest connected duration in the given case, matching the ground truth."
Q038,Which instrument had the highest connected duration in case Hernia_Repair_2025-11-10_13-11-00?,"In case Hernia_Repair_2025-11-10_13-11-00, Monopolar_Curved_Scissors had the highest connected duration: 3307.81534 seconds on PrimaryRight.",Not available in the retrieved surgery logs.,instrument_max,hard,numeric_reasoning,True,Hernia_Repair_2025-11-10_13-11-00,Hernia_Repair_2025-11-10_13-11-00.json,instrument_summary,Monopolar_Curved_Scissors|3307.81534,Hernia_Repair_2025-11-10_13-11-00|Hernia_Repair_2025-11-10_13-11-00|Hernia_Repair_2025-11-10_13-11-00|Hernia_Repair_2025-11-18_15-47-00|Hernia_Repair_2025-11-02_11-03-00,Hernia_Repair_2025-11-10_13-11-00.json|Hernia_Repair_2025-11-10_13-11-00.json|Hernia_Repair_2025-11-10_13-11-00.json|Hernia_Repair_2025-11-18_15-47-00.json|Hernia_Repair_2025-11-02_11-03-00.json,Hernia_Repair_2025-11-10_13-11-00__instrument_6|Hernia_Repair_2025-11-10_13-11-00__instrument_1|Hernia_Repair_2025-11-10_13-11-00__instrument_summary|Hernia_Repair_2025-11-18_15-47-00__instrument_4|Hernia_Repair_2025-11-02_11-03-00__instrument_1,instrument_event|instrument_event|instrument_summary|instrument_event|instrument_event,33.35,0.17,13.99,12480.21,12515.93,,,,,True,True,1.0,0.6,1.0,1.0,1.0,5.0,0.0,,Monopolar_Curved_Scissors|3307.81534,True,False,,0.0,0.0,0.0,0.0,The generated answer does not provide any relevant information and does not match the ground truth.
Q039,Which instrument had the highest connected duration in case Appendectomy_2025-11-11_12-17-00?,"In case Appendectomy_2025-11-11_12-17-00, Maryland_Bipolar_Forceps had the highest connected duration: 1861.76309 seconds on PrimaryRight.",Not available in the retrieved surgery logs.,instrument_max,hard,numeric_reasoning,True,Appendectomy_2025-11-11_12-17-00,Appendectomy_2025-11-11_12-17-00.json,instrument_summary,Maryland_Bipolar_Forceps|1861.76309,Appendectomy_2025-11-11_12-17-00|Appendectomy_2025-11-19_16-15-00|Appendectomy_2025-11-19_16-15-00|Appendectomy_2025-11-11_12-17-00|Appendectomy_2025-10-23_13-29-00,Appendectomy_2025-11-11_12-17-00.json|Appendectomy_2025-11-19_16-15-00.json|Appendectomy_2025-11-19_16-15-00.json|Appendectomy_2025-11-11_12-17-00.json|Appendectomy_2025-10-23_13-29-00.json,Appendectomy_2025-11-11_12-17-00__instrument_summary|Appendectomy_2025-11-19_16-15-00__instrument_4|Appendectomy_2025-11-19_16-15-00__instrument_summary|Appendectomy_2025-11-11_12-17-00__instrument_4|Appendectomy_2025-10-23_13-29-00__instrument_summary,instrument_summary|instrument_event|instrument_summary|instrument_event|instrument_summary,34.9,0.17,10.7,12558.15,12595.58,,,,,True,True,1.0,0.4,1.0,1.0,1.0,5.0,0.0,,Maryland_Bipolar_Forceps|1861.76309,True,False,,0.0,0.0,0.0,0.0,"The generated answer does not provide any information related to the question, and the retrieved context does not contain the correct answer."
