question_id,question,ground_truth_answer,generated_answer,question_type,difficulty,evaluation_focus,is_answerable,expected_case_id,expected_source_file,expected_chunk_type,expected_answer_keywords,retrieved_case_ids,retrieved_source_files,retrieved_chunk_ids,retrieved_chunk_types,retrieval_latency_ms,faiss_latency_ms,bm25_latency_ms,llm_latency_ms,total_latency_ms,prompt_tokens,completion_tokens,total_tokens,error,case_hit_at_k,source_hit_at_k,recall_at_k,precision_at_k,mrr,case_rank,source_rank,retrieved_count,keyword_coverage,matched_keywords,missed_keywords,contains_not_available,answerable_behavior_correct,unanswerable_handling_correct
Q029,Which instruments were used in case Prostatectomy_2025-11-01_14-48-00?,"The instruments used in case Prostatectomy_2025-11-01_14-48-00 were: Cadiere_Forceps, Endowrist_Stapler_30_Instrument, Medium_Large_Clip_Applier, Mega_Suturecut_Needle_Driver, Prograsp_Forceps, SynchroSeal.",Not available in the retrieved surgery logs.,instrument_list,medium,instrument_retrieval,True,Prostatectomy_2025-11-01_14-48-00,Prostatectomy_2025-11-01_14-48-00.json,instrument_summary,Cadiere_Forceps|Endowrist_Stapler_30_Instrument|Medium_Large_Clip_Applier|Mega_Suturecut_Needle_Driver|Prograsp_Forceps|SynchroSeal,Prostatectomy_2025-10-22_17-28-00|Prostatectomy_2025-10-13_15-13-00|Prostatectomy_2025-10-22_17-28-00|Prostatectomy_2025-11-06_13-08-00|Prostatectomy_2025-10-15_16-44-00,Prostatectomy_2025-10-22_17-28-00.json|Prostatectomy_2025-10-13_15-13-00.json|Prostatectomy_2025-10-22_17-28-00.json|Prostatectomy_2025-11-06_13-08-00.json|Prostatectomy_2025-10-15_16-44-00.json,Prostatectomy_2025-10-22_17-28-00__instrument_summary|Prostatectomy_2025-10-13_15-13-00__instrument_3|Prostatectomy_2025-10-22_17-28-00__instrument_2|Prostatectomy_2025-11-06_13-08-00__instrument_3|Prostatectomy_2025-10-15_16-44-00__instrument_summary,instrument_summary|instrument_event|instrument_event|instrument_event|instrument_summary,38.42,0.17,11.62,11933.82,11973.2,1170,9,1179,,False,False,0.0,0.0,0.0,,,5,0.0,,Cadiere_Forceps|Endowrist_Stapler_30_Instrument|Medium_Large_Clip_Applier|Mega_Suturecut_Needle_Driver|Prograsp_Forceps|SynchroSeal,True,False,
Q030,Which instruments were used in case Hernia_Repair_2025-11-02_11-03-00?,"The instruments used in case Hernia_Repair_2025-11-02_11-03-00 were: Black_Diamond_Micro_Forceps, Endowrist_Stapler_30_Instrument, Maryland_Bipolar_Forceps, Mega_Suturecut_Needle_Driver, Monopolar_Cautery_Hook, Potts_Scissors, Suction Irrigation.",Not available in the retrieved surgery logs.,instrument_list,medium,instrument_retrieval,True,Hernia_Repair_2025-11-02_11-03-00,Hernia_Repair_2025-11-02_11-03-00.json,instrument_summary,Black_Diamond_Micro_Forceps|Endowrist_Stapler_30_Instrument|Maryland_Bipolar_Forceps|Mega_Suturecut_Needle_Driver|Monopolar_Cautery_Hook|Potts_Scissors|Suction Irrigation,Hernia_Repair_2025-12-18_14-01-00|Hernia_Repair_2025-11-28_14-47-00|Hernia_Repair_2025-12-22_09-40-00|Hernia_Repair_2025-12-18_14-01-00|Hernia_Repair_2025-12-18_14-01-00,Hernia_Repair_2025-12-18_14-01-00.json|Hernia_Repair_2025-11-28_14-47-00.json|Hernia_Repair_2025-12-22_09-40-00.json|Hernia_Repair_2025-12-18_14-01-00.json|Hernia_Repair_2025-12-18_14-01-00.json,Hernia_Repair_2025-12-18_14-01-00__instrument_summary|Hernia_Repair_2025-11-28_14-47-00__instrument_4|Hernia_Repair_2025-12-22_09-40-00__instrument_7|Hernia_Repair_2025-12-18_14-01-00__instrument_2|Hernia_Repair_2025-12-18_14-01-00__instrument_1,instrument_summary|instrument_event|instrument_event|instrument_event|instrument_event,33.19,0.18,13.04,10509.18,10543.27,1084,9,1093,,False,False,0.0,0.0,0.0,,,5,0.0,,Black_Diamond_Micro_Forceps|Endowrist_Stapler_30_Instrument|Maryland_Bipolar_Forceps|Mega_Suturecut_Needle_Driver|Monopolar_Cautery_Hook|Potts_Scissors|Suction Irrigation,True,False,
Q031,Which instruments were used in case Appendectomy_2025-11-03_09-34-00?,"The instruments used in case Appendectomy_2025-11-03_09-34-00 were: Black_Diamond_Micro_Forceps, Large_Needle_Driver, Long_Tip_Forceps, Maryland_Bipolar_Forceps, Potts_Scissors, Tenaculum_Forceps.",Not available in the retrieved surgery logs.,instrument_list,medium,instrument_retrieval,True,Appendectomy_2025-11-03_09-34-00,Appendectomy_2025-11-03_09-34-00.json,instrument_summary,Black_Diamond_Micro_Forceps|Large_Needle_Driver|Long_Tip_Forceps|Maryland_Bipolar_Forceps|Potts_Scissors|Tenaculum_Forceps,Appendectomy_2025-11-07_13-34-00|Appendectomy_2025-11-07_13-34-00|Appendectomy_2025-11-07_13-34-00|Appendectomy_2025-11-07_13-34-00|Appendectomy_2025-11-02_10-45-00,Appendectomy_2025-11-07_13-34-00.json|Appendectomy_2025-11-07_13-34-00.json|Appendectomy_2025-11-07_13-34-00.json|Appendectomy_2025-11-07_13-34-00.json|Appendectomy_2025-11-02_10-45-00.json,Appendectomy_2025-11-07_13-34-00__instrument_1|Appendectomy_2025-11-07_13-34-00__instrument_2|Appendectomy_2025-11-07_13-34-00__instrument_5|Appendectomy_2025-11-07_13-34-00__instrument_summary|Appendectomy_2025-11-02_10-45-00__instrument_summary,instrument_event|instrument_event|instrument_event|instrument_summary|instrument_summary,32.58,0.16,11.67,11532.29,11565.73,1087,9,1096,,False,False,0.0,0.0,0.0,,,5,0.0,,Black_Diamond_Micro_Forceps|Large_Needle_Driver|Long_Tip_Forceps|Maryland_Bipolar_Forceps|Potts_Scissors|Tenaculum_Forceps,True,False,
Q032,Which instruments were used in case Hysterectomy_2025-11-04_16-39-00?,"The instruments used in case Hysterectomy_2025-11-04_16-39-00 were: Cadiere_Forceps, Large_Clip_Applier, Potts_Scissors, SynchroSeal, Tenaculum_Forceps.",Not available in the retrieved surgery logs.,instrument_list,medium,instrument_retrieval,True,Hysterectomy_2025-11-04_16-39-00,Hysterectomy_2025-11-04_16-39-00.json,instrument_summary,Cadiere_Forceps|Large_Clip_Applier|Potts_Scissors|SynchroSeal|Tenaculum_Forceps,Hysterectomy_2025-10-02_14-11-00|Hysterectomy_2025-12-17_12-43-00|Hysterectomy_2025-10-02_14-11-00|Hysterectomy_2025-10-02_14-11-00|Hysterectomy_2025-10-13_16-59-00,Hysterectomy_2025-10-02_14-11-00.json|Hysterectomy_2025-12-17_12-43-00.json|Hysterectomy_2025-10-02_14-11-00.json|Hysterectomy_2025-10-02_14-11-00.json|Hysterectomy_2025-10-13_16-59-00.json,Hysterectomy_2025-10-02_14-11-00__instrument_summary|Hysterectomy_2025-12-17_12-43-00__instrument_summary|Hysterectomy_2025-10-02_14-11-00__instrument_2|Hysterectomy_2025-10-02_14-11-00__instrument_1|Hysterectomy_2025-10-13_16-59-00__instrument_3,instrument_summary|instrument_summary|instrument_event|instrument_event|instrument_event,30.91,0.12,12.12,11635.55,11667.44,1155,9,1164,,False,False,0.0,0.0,0.0,,,5,0.0,,Cadiere_Forceps|Large_Clip_Applier|Potts_Scissors|SynchroSeal|Tenaculum_Forceps,True,False,
Q033,Which instruments were used in case Cholecystectomy_2025-11-05_13-31-00?,"The instruments used in case Cholecystectomy_2025-11-05_13-31-00 were: Cadiere_Forceps, Large_Clip_Applier, Maryland_Bipolar_Forceps, Mega_Suturecut_Needle_Driver, Monopolar_Curved_Scissors, Small_Graptor, Tenaculum_Forceps.",Not available in the retrieved surgery logs.,instrument_list,medium,instrument_retrieval,True,Cholecystectomy_2025-11-05_13-31-00,Cholecystectomy_2025-11-05_13-31-00.json,instrument_summary,Cadiere_Forceps|Large_Clip_Applier|Maryland_Bipolar_Forceps|Mega_Suturecut_Needle_Driver|Monopolar_Curved_Scissors|Small_Graptor|Tenaculum_Forceps,Cholecystectomy_2025-11-03_10-02-00|Cholecystectomy_2025-11-01_11-24-00|Cholecystectomy_2025-11-10_10-13-00|Cholecystectomy_2025-10-16_16-59-00|Cholecystectomy_2025-10-14_17-07-00,Cholecystectomy_2025-11-03_10-02-00.json|Cholecystectomy_2025-11-01_11-24-00.json|Cholecystectomy_2025-11-10_10-13-00.json|Cholecystectomy_2025-10-16_16-59-00.json|Cholecystectomy_2025-10-14_17-07-00.json,Cholecystectomy_2025-11-03_10-02-00__instrument_2|Cholecystectomy_2025-11-01_11-24-00__instrument_summary|Cholecystectomy_2025-11-10_10-13-00__instrument_summary|Cholecystectomy_2025-10-16_16-59-00__instrument_summary|Cholecystectomy_2025-10-14_17-07-00__instrument_summary,instrument_event|instrument_summary|instrument_summary|instrument_summary|instrument_summary,31.09,0.14,11.58,13580.61,13612.56,1437,9,1446,,False,False,0.0,0.0,0.0,,,5,0.0,,Cadiere_Forceps|Large_Clip_Applier|Maryland_Bipolar_Forceps|Mega_Suturecut_Needle_Driver|Monopolar_Curved_Scissors|Small_Graptor|Tenaculum_Forceps,True,False,
Q034,Which instruments were used in case Myomectomy_2025-11-06_14-15-00?,"The instruments used in case Myomectomy_2025-11-06_14-15-00 were: Black_Diamond_Micro_Forceps, Force_Bipolar, Monopolar_Cautery_Hook, Small_Graptor, SureForm_45_Instruments, SynchroSeal.",Not available in the retrieved surgery logs.,instrument_list,medium,instrument_retrieval,True,Myomectomy_2025-11-06_14-15-00,Myomectomy_2025-11-06_14-15-00.json,instrument_summary,Black_Diamond_Micro_Forceps|Force_Bipolar|Monopolar_Cautery_Hook|Small_Graptor|SureForm_45_Instruments|SynchroSeal,Myomectomy_2025-10-01_12-15-00|Myomectomy_2025-10-16_12-15-00|Myomectomy_2025-11-04_13-50-00|Myomectomy_2025-10-01_12-15-00|Myomectomy_2025-11-04_13-50-00,Myomectomy_2025-10-01_12-15-00.json|Myomectomy_2025-10-16_12-15-00.json|Myomectomy_2025-11-04_13-50-00.json|Myomectomy_2025-10-01_12-15-00.json|Myomectomy_2025-11-04_13-50-00.json,Myomectomy_2025-10-01_12-15-00__instrument_2|Myomectomy_2025-10-16_12-15-00__instrument_3|Myomectomy_2025-11-04_13-50-00__instrument_4|Myomectomy_2025-10-01_12-15-00__instrument_6|Myomectomy_2025-11-04_13-50-00__instrument_5,instrument_event|instrument_event|instrument_event|instrument_event|instrument_event,30.22,0.15,11.37,10819.32,10850.35,966,9,975,,False,False,0.0,0.0,0.0,,,5,0.0,,Black_Diamond_Micro_Forceps|Force_Bipolar|Monopolar_Cautery_Hook|Small_Graptor|SureForm_45_Instruments|SynchroSeal,True,False,
Q035,Which instruments were used in case Ovarian_Cystectomy_2025-11-07_17-50-00?,"The instruments used in case Ovarian_Cystectomy_2025-11-07_17-50-00 were: Black_Diamond_Micro_Forceps, Endowrist_Stapler_30_Instrument, Force_Bipolar, Maryland_Bipolar_Forceps, Suction Irrigation.",Not available in the retrieved surgery logs.,instrument_list,medium,instrument_retrieval,True,Ovarian_Cystectomy_2025-11-07_17-50-00,Ovarian_Cystectomy_2025-11-07_17-50-00.json,instrument_summary,Black_Diamond_Micro_Forceps|Endowrist_Stapler_30_Instrument|Force_Bipolar|Maryland_Bipolar_Forceps|Suction Irrigation,Ovarian_Cystectomy_2025-11-08_13-03-00|Ovarian_Cystectomy_2025-10-11_15-23-00|Ovarian_Cystectomy_2025-11-09_08-02-00|Ovarian_Cystectomy_2025-10-18_18-09-00|Ovarian_Cystectomy_2025-11-08_13-03-00,Ovarian_Cystectomy_2025-11-08_13-03-00.json|Ovarian_Cystectomy_2025-10-11_15-23-00.json|Ovarian_Cystectomy_2025-11-09_08-02-00.json|Ovarian_Cystectomy_2025-10-18_18-09-00.json|Ovarian_Cystectomy_2025-11-08_13-03-00.json,Ovarian_Cystectomy_2025-11-08_13-03-00__instrument_summary|Ovarian_Cystectomy_2025-10-11_15-23-00__instrument_4|Ovarian_Cystectomy_2025-11-09_08-02-00__instrument_1|Ovarian_Cystectomy_2025-10-18_18-09-00__instrument_2|Ovarian_Cystectomy_2025-11-08_13-03-00__instrument_1,instrument_summary|instrument_event|instrument_event|instrument_event|instrument_event,32.53,0.17,11.71,10917.91,10951.38,1083,9,1092,,False,False,0.0,0.0,0.0,,,5,0.0,,Black_Diamond_Micro_Forceps|Endowrist_Stapler_30_Instrument|Force_Bipolar|Maryland_Bipolar_Forceps|Suction Irrigation,True,False,
Q036,Which instrument had the highest connected duration in case Partial_or_Total_Nephrectomy_2025-11-08_15-06-00?,"In case Partial_or_Total_Nephrectomy_2025-11-08_15-06-00, Atrial_Retractor_Short_Right had the highest connected duration: 2423.062095 seconds on PrimaryLeft.",Not available in the retrieved surgery logs.,instrument_max,hard,numeric_reasoning,True,Partial_or_Total_Nephrectomy_2025-11-08_15-06-00,Partial_or_Total_Nephrectomy_2025-11-08_15-06-00.json,instrument_summary,Atrial_Retractor_Short_Right|2423.062095,Partial_or_Total_Nephrectomy_2025-12-16_15-15-00|Partial_or_Total_Nephrectomy_2025-10-05_13-30-00|Partial_or_Total_Nephrectomy_2025-10-15_19-16-00|Partial_or_Total_Nephrectomy_2025-10-17_16-12-00|Partial_or_Total_Nephrectomy_2025-10-03_10-26-00,Partial_or_Total_Nephrectomy_2025-12-16_15-15-00.json|Partial_or_Total_Nephrectomy_2025-10-05_13-30-00.json|Partial_or_Total_Nephrectomy_2025-10-15_19-16-00.json|Partial_or_Total_Nephrectomy_2025-10-17_16-12-00.json|Partial_or_Total_Nephrectomy_2025-10-03_10-26-00.json,Partial_or_Total_Nephrectomy_2025-12-16_15-15-00__instrument_summary|Partial_or_Total_Nephrectomy_2025-10-05_13-30-00__instrument_summary|Partial_or_Total_Nephrectomy_2025-10-15_19-16-00__instrument_summary|Partial_or_Total_Nephrectomy_2025-10-17_16-12-00__instrument_summary|Partial_or_Total_Nephrectomy_2025-10-03_10-26-00__instrument_summary,instrument_summary|instrument_summary|instrument_summary|instrument_summary|instrument_summary,31.81,0.16,11.95,15115.72,15148.37,1483,9,1492,,False,False,0.0,0.0,0.0,,,5,0.0,,Atrial_Retractor_Short_Right|2423.062095,True,False,
Q037,Which instrument had the highest connected duration in case Prostatectomy_2025-11-09_17-54-00?,"In case Prostatectomy_2025-11-09_17-54-00, Endowrist_Stapler_30_Instrument had the highest connected duration: 2644.223506 seconds on PrimaryRight.",Not available in the retrieved surgery logs.,instrument_max,hard,numeric_reasoning,True,Prostatectomy_2025-11-09_17-54-00,Prostatectomy_2025-11-09_17-54-00.json,instrument_summary,Endowrist_Stapler_30_Instrument|2644.223506,Prostatectomy_2025-11-06_13-08-00|Prostatectomy_2025-12-19_10-45-00|Prostatectomy_2025-10-15_16-44-00|Prostatectomy_2025-10-22_17-28-00|Prostatectomy_2025-10-13_15-13-00,Prostatectomy_2025-11-06_13-08-00.json|Prostatectomy_2025-12-19_10-45-00.json|Prostatectomy_2025-10-15_16-44-00.json|Prostatectomy_2025-10-22_17-28-00.json|Prostatectomy_2025-10-13_15-13-00.json,Prostatectomy_2025-11-06_13-08-00__instrument_summary|Prostatectomy_2025-12-19_10-45-00__instrument_summary|Prostatectomy_2025-10-15_16-44-00__instrument_summary|Prostatectomy_2025-10-22_17-28-00__instrument_summary|Prostatectomy_2025-10-13_15-13-00__instrument_summary,instrument_summary|instrument_summary|instrument_summary|instrument_summary|instrument_summary,38.14,0.21,15.15,12652.09,12691.63,1335,9,1344,,False,False,0.0,0.0,0.0,,,5,0.0,,Endowrist_Stapler_30_Instrument|2644.223506,True,False,
Q038,Which instrument had the highest connected duration in case Hernia_Repair_2025-11-10_13-11-00?,"In case Hernia_Repair_2025-11-10_13-11-00, Monopolar_Curved_Scissors had the highest connected duration: 3307.81534 seconds on PrimaryRight.",Not available in the retrieved surgery logs.,instrument_max,hard,numeric_reasoning,True,Hernia_Repair_2025-11-10_13-11-00,Hernia_Repair_2025-11-10_13-11-00.json,instrument_summary,Monopolar_Curved_Scissors|3307.81534,Hernia_Repair_2025-12-18_14-01-00|Hernia_Repair_2025-12-22_09-40-00|Hernia_Repair_2025-11-28_14-47-00|Hernia_Repair_2025-12-18_14-01-00|Hernia_Repair_2025-12-18_14-01-00,Hernia_Repair_2025-12-18_14-01-00.json|Hernia_Repair_2025-12-22_09-40-00.json|Hernia_Repair_2025-11-28_14-47-00.json|Hernia_Repair_2025-12-18_14-01-00.json|Hernia_Repair_2025-12-18_14-01-00.json,Hernia_Repair_2025-12-18_14-01-00__instrument_summary|Hernia_Repair_2025-12-22_09-40-00__instrument_summary|Hernia_Repair_2025-11-28_14-47-00__instrument_summary|Hernia_Repair_2025-12-18_14-01-00__instrument_3|Hernia_Repair_2025-12-18_14-01-00__instrument_2,instrument_summary|instrument_summary|instrument_summary|instrument_event|instrument_event,32.81,0.16,12.22,13686.43,13720.15,1336,9,1345,,False,False,0.0,0.0,0.0,,,5,0.0,,Monopolar_Curved_Scissors|3307.81534,True,False,
Q039,Which instrument had the highest connected duration in case Appendectomy_2025-11-11_12-17-00?,"In case Appendectomy_2025-11-11_12-17-00, Maryland_Bipolar_Forceps had the highest connected duration: 1861.76309 seconds on PrimaryRight.",Not available in the retrieved surgery logs.,instrument_max,hard,numeric_reasoning,True,Appendectomy_2025-11-11_12-17-00,Appendectomy_2025-11-11_12-17-00.json,instrument_summary,Maryland_Bipolar_Forceps|1861.76309,Appendectomy_2025-10-19_13-17-00|Appendectomy_2025-10-19_13-17-00|Appendectomy_2025-10-17_15-26-00|Appendectomy_2025-10-04_16-29-00|Appendectomy_2025-10-17_15-26-00,Appendectomy_2025-10-19_13-17-00.json|Appendectomy_2025-10-19_13-17-00.json|Appendectomy_2025-10-17_15-26-00.json|Appendectomy_2025-10-04_16-29-00.json|Appendectomy_2025-10-17_15-26-00.json,Appendectomy_2025-10-19_13-17-00__instrument_summary|Appendectomy_2025-10-19_13-17-00__instrument_1|Appendectomy_2025-10-17_15-26-00__instrument_summary|Appendectomy_2025-10-04_16-29-00__instrument_4|Appendectomy_2025-10-17_15-26-00__instrument_3,instrument_summary|instrument_event|instrument_summary|instrument_event|instrument_event,37.31,0.25,11.91,9580.82,9619.03,1027,9,1036,,False,False,0.0,0.0,0.0,,,5,0.0,,Maryland_Bipolar_Forceps|1861.76309,True,False,
Q040,Which instrument had the highest connected duration in case Hysterectomy_2025-11-12_11-06-00?,"In case Hysterectomy_2025-11-12_11-06-00, Medium_Large_Clip_Applier had the highest connected duration: 2293.757977 seconds on PrimaryRight.",Not available in the retrieved surgery logs.,instrument_max,hard,numeric_reasoning,True,Hysterectomy_2025-11-12_11-06-00,Hysterectomy_2025-11-12_11-06-00.json,instrument_summary,Medium_Large_Clip_Applier|2293.757977,Hysterectomy_2025-10-13_16-59-00|Hysterectomy_2025-11-05_10-13-00|Hysterectomy_2025-10-18_08-44-00|Hysterectomy_2025-11-12_12-26-00|Hysterectomy_2025-12-13_09-25-00,Hysterectomy_2025-10-13_16-59-00.json|Hysterectomy_2025-11-05_10-13-00.json|Hysterectomy_2025-10-18_08-44-00.json|Hysterectomy_2025-11-12_12-26-00.json|Hysterectomy_2025-12-13_09-25-00.json,Hysterectomy_2025-10-13_16-59-00__instrument_summary|Hysterectomy_2025-11-05_10-13-00__instrument_summary|Hysterectomy_2025-10-18_08-44-00__instrument_summary|Hysterectomy_2025-11-12_12-26-00__instrument_summary|Hysterectomy_2025-12-13_09-25-00__instrument_summary,instrument_summary|instrument_summary|instrument_summary|instrument_summary|instrument_summary,33.58,0.3,12.1,12555.32,12589.85,1262,9,1271,,False,False,0.0,0.0,0.0,,,5,0.0,,Medium_Large_Clip_Applier|2293.757977,True,False,
Q041,List the PrimaryLeft and PrimaryRight instruments separately for case Cholecystectomy_2025-11-13_17-46-00.,"For case Cholecystectomy_2025-11-13_17-46-00, PrimaryLeft instruments were: Tenaculum_Forceps, SureForm_45_Instruments, Prograsp_Forceps, Mega_Suturecut_Needle_Driver. PrimaryRight instruments were: Endowrist_Stapler_30_Instrument, Monopolar_Cautery_Hook, SynchroSeal.",Not available in the retrieved surgery logs.,instrument_side_grouping,hard,structured_answer,True,Cholecystectomy_2025-11-13_17-46-00,Cholecystectomy_2025-11-13_17-46-00.json,instrument_summary,"Tenaculum_Forceps, SureForm_45_Instruments, Prograsp_Forceps, Mega_Suturecut_Needle_Driver|Endowrist_Stapler_30_Instrument, Monopolar_Cautery_Hook, SynchroSeal",Cholecystectomy_2025-11-03_10-02-00|Cholecystectomy_2025-11-01_11-24-00|Cholecystectomy_2025-11-10_10-13-00|Cholecystectomy_2025-10-12_14-32-00|Cholecystectomy_2025-12-21_10-41-00,Cholecystectomy_2025-11-03_10-02-00.json|Cholecystectomy_2025-11-01_11-24-00.json|Cholecystectomy_2025-11-10_10-13-00.json|Cholecystectomy_2025-10-12_14-32-00.json|Cholecystectomy_2025-12-21_10-41-00.json,Cholecystectomy_2025-11-03_10-02-00__instrument_2|Cholecystectomy_2025-11-01_11-24-00__instrument_2|Cholecystectomy_2025-11-10_10-13-00__instrument_5|Cholecystectomy_2025-10-12_14-32-00__instrument_5|Cholecystectomy_2025-12-21_10-41-00__instrument_1,instrument_event|instrument_event|instrument_event|instrument_event|instrument_event,35.36,0.35,11.86,10403.78,10440.03,997,9,1006,,False,False,0.0,0.0,0.0,,,5,0.0,,"Tenaculum_Forceps, SureForm_45_Instruments, Prograsp_Forceps, Mega_Suturecut_Needle_Driver|Endowrist_Stapler_30_Instrument, Monopolar_Cautery_Hook, SynchroSeal",True,False,
Q042,List the PrimaryLeft and PrimaryRight instruments separately for case Myomectomy_2025-11-14_08-27-00.,"For case Myomectomy_2025-11-14_08-27-00, PrimaryLeft instruments were: SureForm_45_Instruments, Dual_Blade_Retractor, Mega_Suturecut_Needle_Driver, Suction Irrigation. PrimaryRight instruments were: SynchroSeal, Endowrist_Stapler_30_Instrument, Resano_Forceps, Large_Needle_Driver.",Not available in the retrieved surgery logs.,instrument_side_grouping,hard,structured_answer,True,Myomectomy_2025-11-14_08-27-00,Myomectomy_2025-11-14_08-27-00.json,instrument_summary,"SureForm_45_Instruments, Dual_Blade_Retractor, Mega_Suturecut_Needle_Driver, Suction Irrigation|SynchroSeal, Endowrist_Stapler_30_Instrument, Resano_Forceps, Large_Needle_Driver",Myomectomy_2025-11-04_13-50-00|Myomectomy_2025-11-04_13-50-00|Myomectomy_2025-10-16_12-15-00|Myomectomy_2025-10-01_12-15-00|Myomectomy_2025-10-09_14-07-00,Myomectomy_2025-11-04_13-50-00.json|Myomectomy_2025-11-04_13-50-00.json|Myomectomy_2025-10-16_12-15-00.json|Myomectomy_2025-10-01_12-15-00.json|Myomectomy_2025-10-09_14-07-00.json,Myomectomy_2025-11-04_13-50-00__instrument_4|Myomectomy_2025-11-04_13-50-00__instrument_5|Myomectomy_2025-10-16_12-15-00__instrument_3|Myomectomy_2025-10-01_12-15-00__instrument_2|Myomectomy_2025-10-09_14-07-00__instrument_6,instrument_event|instrument_event|instrument_event|instrument_event|instrument_event,37.49,0.23,14.24,9578.02,9616.33,972,9,981,,False,False,0.0,0.0,0.0,,,5,0.0,,"SureForm_45_Instruments, Dual_Blade_Retractor, Mega_Suturecut_Needle_Driver, Suction Irrigation|SynchroSeal, Endowrist_Stapler_30_Instrument, Resano_Forceps, Large_Needle_Driver",True,False,
Q043,List the PrimaryLeft and PrimaryRight instruments separately for case Ovarian_Cystectomy_2025-11-15_09-28-00.,"For case Ovarian_Cystectomy_2025-11-15_09-28-00, PrimaryLeft instruments were: Tenaculum_Forceps, Small_Graptor, Suction Irrigation. PrimaryRight instruments were: Large_Needle_Driver, SynchroSeal, Endowrist_Stapler_30_Instrument, Long_Bipolar_Grasper.",Not available in the retrieved surgery logs.,instrument_side_grouping,hard,structured_answer,True,Ovarian_Cystectomy_2025-11-15_09-28-00,Ovarian_Cystectomy_2025-11-15_09-28-00.json,instrument_summary,"Tenaculum_Forceps, Small_Graptor, Suction Irrigation|Large_Needle_Driver, SynchroSeal, Endowrist_Stapler_30_Instrument, Long_Bipolar_Grasper",Ovarian_Cystectomy_2025-11-09_08-02-00|Ovarian_Cystectomy_2025-12-14_13-47-00|Ovarian_Cystectomy_2025-10-18_18-09-00|Ovarian_Cystectomy_2025-10-11_15-23-00|Ovarian_Cystectomy_2025-11-22_08-11-00,Ovarian_Cystectomy_2025-11-09_08-02-00.json|Ovarian_Cystectomy_2025-12-14_13-47-00.json|Ovarian_Cystectomy_2025-10-18_18-09-00.json|Ovarian_Cystectomy_2025-10-11_15-23-00.json|Ovarian_Cystectomy_2025-11-22_08-11-00.json,Ovarian_Cystectomy_2025-11-09_08-02-00__instrument_1|Ovarian_Cystectomy_2025-12-14_13-47-00__instrument_2|Ovarian_Cystectomy_2025-10-18_18-09-00__instrument_3|Ovarian_Cystectomy_2025-10-11_15-23-00__instrument_4|Ovarian_Cystectomy_2025-11-22_08-11-00__instrument_7,instrument_event|instrument_event|instrument_event|instrument_event|instrument_event,41.32,0.16,19.94,10602.6,10644.88,1044,9,1053,,False,False,0.0,0.0,0.0,,,5,0.0,,"Tenaculum_Forceps, Small_Graptor, Suction Irrigation|Large_Needle_Driver, SynchroSeal, Endowrist_Stapler_30_Instrument, Long_Bipolar_Grasper",True,False,
Q044,List the PrimaryLeft and PrimaryRight instruments separately for case Partial_or_Total_Nephrectomy_2025-11-16_08-34-00.,"For case Partial_or_Total_Nephrectomy_2025-11-16_08-34-00, PrimaryLeft instruments were: Atrial_Retractor_Short_Right, Tenaculum_Forceps, Dual_Blade_Retractor. PrimaryRight instruments were: Resano_Forceps, Endowrist_Stapler_30_Instrument, Maryland_Bipolar_Forceps.",Not available in the retrieved surgery logs.,instrument_side_grouping,hard,structured_answer,True,Partial_or_Total_Nephrectomy_2025-11-16_08-34-00,Partial_or_Total_Nephrectomy_2025-11-16_08-34-00.json,instrument_summary,"Atrial_Retractor_Short_Right, Tenaculum_Forceps, Dual_Blade_Retractor|Resano_Forceps, Endowrist_Stapler_30_Instrument, Maryland_Bipolar_Forceps",Partial_or_Total_Nephrectomy_2025-10-03_10-26-00|Partial_or_Total_Nephrectomy_2025-12-16_15-15-00|Partial_or_Total_Nephrectomy_2025-10-15_19-16-00|Partial_or_Total_Nephrectomy_2025-10-03_10-26-00|Partial_or_Total_Nephrectomy_2025-10-17_16-12-00,Partial_or_Total_Nephrectomy_2025-10-03_10-26-00.json|Partial_or_Total_Nephrectomy_2025-12-16_15-15-00.json|Partial_or_Total_Nephrectomy_2025-10-15_19-16-00.json|Partial_or_Total_Nephrectomy_2025-10-03_10-26-00.json|Partial_or_Total_Nephrectomy_2025-10-17_16-12-00.json,Partial_or_Total_Nephrectomy_2025-10-03_10-26-00__instrument_6|Partial_or_Total_Nephrectomy_2025-12-16_15-15-00__instrument_1|Partial_or_Total_Nephrectomy_2025-10-15_19-16-00__instrument_4|Partial_or_Total_Nephrectomy_2025-10-03_10-26-00__instrument_7|Partial_or_Total_Nephrectomy_2025-10-17_16-12-00__instrument_7,instrument_event|instrument_event|instrument_event|instrument_event|instrument_event,32.26,0.16,11.68,10711.02,10744.2,1082,9,1091,,False,False,0.0,0.0,0.0,,,5,0.0,,"Atrial_Retractor_Short_Right, Tenaculum_Forceps, Dual_Blade_Retractor|Resano_Forceps, Endowrist_Stapler_30_Instrument, Maryland_Bipolar_Forceps",True,False,
